modelo,ndcg@10,precision@10,recall@10,f1@10
Popularidade,0.05277446069357596,0.0306951871657754,0.06725490196078432,0.04176629075024796
Social Comunidade (Louvain),0.10449774772185244,0.05363636363636364,0.11683600713012476,0.07299675369194084
Social 1-hop,0.11932548116465089,0.06016042780748663,0.13223707664884135,0.08201689576021125
Social PPR,0.12508167606982085,0.06342245989304812,0.1402673796791444,0.08656861854722814
ItemKNN,0.18194250460720768,0.09106951871657755,0.20210338680926918,0.12444199294466671
UserKNN,0.16872404070166627,0.0856149732620321,0.19093582887700536,0.11705488807093081
EASE,0.19756471965100106,0.09850267379679144,0.21916221033868094,0.13461850092866132
UserKNN + Popularidade,0.16848910500118616,0.08561497326203209,0.19073083778966132,0.1170184539168496
UserKNN + PPR,0.17222750141801327,0.08786096256684492,0.19560606060606064,0.12007108755771854
ItemKNN + PPR,0.18410201325252795,0.09160427807486632,0.20481283422459892,0.12532556569989722
UserKNN + ItemKNN,0.1858811824493449,0.09379679144385028,0.20979500891265596,0.12834666225040553
UserKNN + ItemKNN + PPR,0.18794193885125185,0.09427807486631017,0.21084670231729058,0.12897296998901275
RRF: UserKNN + PPR,0.1688179428108118,0.0867379679144385,0.194126559714795,0.11865375266444782
RRF: ItemKNN + PPR,0.17846189495322398,0.09064171122994652,0.20237967914438504,0.12399630672357942
RRF: UserKNN + ItemKNN + PPR,0.18482577495669003,0.09342245989304812,0.20818181818181822,0.12773413752023374
