modelo,ndcg@10,precision@10,recall@10,f1@10
Popularidade,0.054462741551242054,0.03120985010706638,0.06864739471805854,0.04253184360250741
Social Comunidade (Louvain),0.10379351076041443,0.0515524625267666,0.11492683797287652,0.07036239991272109
Social 1-hop,0.12511846695856063,0.061616702355460386,0.13627765881513207,0.08406891110317233
Social PPR,0.13006010414195848,0.06381156316916488,0.14194325481798714,0.08707678830805166
ItemKNN,0.18156848439041964,0.08977516059957173,0.20042826552462525,0.12276041232144012
UserKNN,0.17050125745172856,0.08533190578158459,0.19180049964311205,0.1168722248486702
EASE,0.19707933993544802,0.09898286937901499,0.2220556745182013,0.13551145499753633
UserKNN + Popularidade,0.17067659945507216,0.08549250535331906,0.19209493219129195,0.11708125921188017
UserKNN + PPR,0.17491114794522844,0.08806209850107066,0.19704675231977162,0.12050966520987932
ItemKNN + PPR,0.1826209137160164,0.09095289079229123,0.20377408993576018,0.12445589742163615
UserKNN + ItemKNN,0.1865119488042803,0.092558886509636,0.20920770877944325,0.12689221912990648
UserKNN + ItemKNN + PPR,0.18796346595212396,0.09346895074946468,0.21029621698786582,0.12799994438110066
RRF: UserKNN + PPR,0.17234088907785558,0.08763383297644539,0.19644004282655247,0.11997315675045865
RRF: ItemKNN + PPR,0.18175766668710389,0.09122055674518202,0.20447002141327625,0.1248259948474081
RRF: UserKNN + ItemKNN + PPR,0.18731986591562616,0.09293361884368309,0.2088151320485368,0.12727864569406322
